permutation	resolution	metric	n_loops	n_anchors	anchor_positive_rate	any_anchor_positive_rate	both_anchors_positive_rate
447	ALL	atac_overlap_ge50	14678	29356	0.4084343916064859	0.5961983921515193	0.2206703910614525
448	10K	atac_overlap_any	6095	12190	0.3826907301066448	0.5812961443806399	0.18408531583264973
448	10K	atac_overlap_ge50	6095	12190	0.3794913863822806	0.5783429040196882	0.18063986874487284
448	25K	atac_overlap_any	4663	9326	0.5892129530345271	0.7778254342697835	0.40060047179927083
448	25K	atac_overlap_ge50	4663	9326	0.5878190006433627	0.7761098005575809	0.3995282007291443
448	5K	atac_overlap_any	3920	7840	0.2571428571428571	0.4316326530612245	0.0826530612244898
448	5K	atac_overlap_ge50	3920	7840	0.2531887755102041	0.42678571428571427	0.07959183673469387
448	ALL	atac_overlap_any	14678	29356	0.4147704046872871	0.6037607303447337	0.22578007902984057
448	ALL	atac_overlap_ge50	14678	29356	0.4119430440114457	0.6006949175637007	0.22319117045919062
449	10K	atac_overlap_any	6095	12190	0.37686628383921245	0.5729286300246104	0.1808039376538146
449	10K	atac_overlap_ge50	6095	12190	0.37383100902379	0.5689909762100082	0.1786710418375718
449	25K	atac_overlap_any	4663	9326	0.5736650225176925	0.7686039030666952	0.3787261419686897
449	25K	atac_overlap_ge50	4663	9326	0.5725927514475659	0.7679605404246194	0.37722496247051257
449	5K	atac_overlap_any	3920	7840	0.26479591836734695	0.4420918367346939	0.0875
449	5K	atac_overlap_ge50	3920	7840	0.2614795918367347	0.4364795918367347	0.08647959183673469
449	ALL	atac_overlap_any	14678	29356	0.4094563292001635	0.600149884180406	0.21876277421992096
449	ALL	atac_overlap_ge50	14678	29356	0.4069696143888813	0.5968115547077258	0.2171276740700368
450	10K	atac_overlap_any	6095	12190	0.37924528301886795	0.575225594749795	0.18326497128794095
450	10K	atac_overlap_ge50	6095	12190	0.37686628383921245	0.5716160787530763	0.18211648892534865
450	25K	atac_overlap_any	4663	9326	0.5891057259275144	0.7821145185502895	0.39609693330473944
450	25K	atac_overlap_ge50	4663	9326	0.5869611837872614	0.7808277932661377	0.3930945743083852
450	5K	atac_overlap_any	3920	7840	0.2582908163265306	0.435969387755102	0.08061224489795918
450	5K	atac_overlap_ge50	3920	7840	0.25471938775510206	0.4308673469387755	0.07857142857142857
450	ALL	atac_overlap_any	14678	29356	0.4136122087477858	0.6037607303447337	0.22346368715083798
450	ALL	atac_overlap_ge50	14678	29356	0.4109892355906799	0.6004905300449652	0.2214879411363946
451	10K	atac_overlap_any	6095	12190	0.39245283018867927	0.5922887612797375	0.192616899097621
451	10K	atac_overlap_ge50	6095	12190	0.39031993437243645	0.5898277276456112	0.1908121410992617
451	25K	atac_overlap_any	4663	9326	0.574737293587819	0.7602401887197083	0.38923439845592966
451	25K	atac_overlap_ge50	4663	9326	0.5736650225176925	0.7598112802916577	0.3875187647437272
451	5K	atac_overlap_any	3920	7840	0.2596938775510204	0.4290816326530612	0.09030612244897959
451	5K	atac_overlap_ge50	3920	7840	0.2556122448979592	0.42397959183673467	0.08724489795918368
451	ALL	atac_overlap_any	14678	29356	0.4149066630331108	0.6020575010219376	0.22775582504428396
451	ALL	atac_overlap_ge50	14678	29356	0.4125902711541082	0.5995367216241995	0.2256438206840169
452	10K	atac_overlap_any	6095	12190	0.3794913863822806	0.5786710418375718	0.18031173092698932
452	10K	atac_overlap_ge50	6095	12190	0.37694831829368336	0.5748974569319114	0.17899917965545528
452	25K	atac_overlap_any	4663	9326	0.5811709200085782	0.7718207162770748	0.39052112374008147
452	25K	atac_overlap_ge50	4663	9326	0.579669740510401	0.7709628994209736	0.38837658159982846
452	5K	atac_overlap_any	3920	7840	0.26211734693877553	0.4377551020408163	0.08647959183673469
452	5K	atac_overlap_ge50	3920	7840	0.25778061224489796	0.43214285714285716	0.08341836734693878
452	ALL	atac_overlap_any	14678	29356	0.41221556070309306	0.6023981468864968	0.22203297451968934
452	ALL	atac_overlap_ge50	14678	29356	0.40952445837307533	0.5990598174138166	0.2199890993323341
453	10K	atac_overlap_any	6095	12190	0.3781788351107465	0.5785069729286301	0.177850697292863
453	10K	atac_overlap_ge50	6095	12190	0.3758818703855619	0.5763740771123872	0.17538966365873668
453	25K	atac_overlap_any	4663	9326	0.5955393523482736	0.7872614196868969	0.4038172850096504
453	25K	atac_overlap_ge50	4663	9326	0.5938237186360712	0.7857602401887197	0.4018871970834227
453	5K	atac_overlap_any	3920	7840	0.255484693877551	0.4318877551020408	0.07908163265306123
453	5K	atac_overlap_ge50	3920	7840	0.2531887755102041	0.42806122448979594	0.07831632653061224
453	ALL	atac_overlap_any	14678	29356	0.4144638234091838	0.6056683471862652	0.22325929963210248
453	ALL	atac_overlap_ge50	14678	29356	0.41235181904891677	0.6032838261343507	0.22141981196348276
454	10K	atac_overlap_any	6095	12190	0.38088597210828545	0.5826086956521739	0.17916324856439705
454	10K	atac_overlap_ge50	6095	12190	0.3781788351107465	0.5796554552912223	0.17670221493027072
454	25K	atac_overlap_any	4663	9326	0.5757023375509329	0.7658159982843663	0.3855886768174995
454	25K	atac_overlap_ge50	4663	9326	0.5740939309457431	0.7649581814282651	0.3832296804632211
454	5K	atac_overlap_any	3920	7840	0.255484693877551	0.42168367346938773	0.08928571428571429
454	5K	atac_overlap_ge50	3920	7840	0.2531887755102041	0.4188775510204082	0.0875
454	ALL	atac_overlap_any	14678	29356	0.4092860062678839	0.5978334923014035	0.22073852023436435
454	ALL	atac_overlap_ge50	14678	29356	0.4070377435617932	0.5955852295953127	0.2184902575282736
455	10K	atac_overlap_any	6095	12190	0.3722723543888433	0.5726004922067268	0.1719442165709598
455	10K	atac_overlap_ge50	6095	12190	0.36981132075471695	0.569811320754717	0.16981132075471697
455	25K	atac_overlap_any	4663	9326	0.5863178211451855	0.7758953463435556	0.39674029594681537
455	25K	atac_overlap_ge50	4663	9326	0.584923868754021	0.7748230752734291	0.3950246622346129
455	5K	atac_overlap_any	3920	7840	0.2586734693877551	0.42959183673469387	0.08775510204081632
455	5K	atac_overlap_ge50	3920	7840	0.2544642857142857	0.4229591836734694	0.08596938775510204
455	ALL	atac_overlap_any	14678	29356	0.4099332334105464	0.5989916882409048	0.22087477858018803
455	ALL	atac_overlap_ge50	14678	29356	0.40734432483989647	0.5957214879411364	0.2189671617386565
456	10K	atac_overlap_any	6095	12190	0.3786710418375718	0.5760459392945037	0.18129614438063987
456	10K	atac_overlap_ge50	6095	12190	0.37579983593109106	0.5726004922067268	0.17899917965545528
456	25K	atac_overlap_any	4663	9326	0.5749517478018443	0.7662449067124169	0.3836585888912717
456	25K	atac_overlap_ge50	4663	9326	0.5734505683036671	0.7645292730002144	0.3823718636071199
456	5K	atac_overlap_any	3920	7840	0.25535714285714284	0.43214285714285716	0.07857142857142857
456	5K	atac_overlap_ge50	3920	7840	0.2511479591836735	0.425765306122449	0.07653061224489796
456	ALL	atac_overlap_any	14678	29356	0.4080937457419267	0.598037879820139	0.2181496116637144
456	ALL	atac_overlap_ge50	14678	29356	0.4053004496525412	0.5943589044828996	0.21624199482218287
457	10K	atac_overlap_any	6095	12190	0.3874487284659557	0.5891714520098441	0.18572600492206726
457	10K	atac_overlap_ge50	6095	12190	0.3848236259228876	0.5863822805578343	0.18326497128794095
457	25K	atac_overlap_any	4663	9326	0.5777396525841733	0.7649581814282651	0.39052112374008147
457	25K	atac_overlap_ge50	4663	9326	0.5767746086210594	0.7641003645721638	0.38944885266995494
457	5K	atac_overlap_any	3920	7840	0.2627551020408163	0.4385204081632653	0.08698979591836735
457	5K	atac_overlap_ge50	3920	7840	0.25956632653061223	0.43418367346938774	0.08494897959183674
457	ALL	atac_overlap_any	14678	29356	0.4146000817550075	0.6047826679384112	0.22441749557160376
457	ALL	atac_overlap_ge50	14678	29356	0.41235181904891677	0.6021937593677613	0.22250987873007222
458	10K	atac_overlap_any	6095	12190	0.3804757998359311	0.579163248564397	0.18178835110746513
458	10K	atac_overlap_ge50	6095	12190	0.3782608695652174	0.5765381460213289	0.17998359310910583
458	25K	atac_overlap_any	4663	9326	0.5921080849238688	0.7801844306240617	0.40403173922367575
458	25K	atac_overlap_ge50	4663	9326	0.5906069054256916	0.7786832511258847	0.4025305597254986
458	5K	atac_overlap_any	3920	7840	0.2568877551020408	0.43112244897959184	0.0826530612244898
458	5K	atac_overlap_ge50	3920	7840	0.25331632653061226	0.42678571428571427	0.0798469387755102
458	ALL	atac_overlap_any	14678	29356	0.4147022755143753	0.6034882136530862	0.22591633737566427
458	ALL	atac_overlap_ge50	14678	29356	0.41235181904891677	0.6007630467366126	0.22394059136122088
459	10K	atac_overlap_any	6095	12190	0.38703855619360134	0.5837571780147662	0.1903199343724364
459	10K	atac_overlap_ge50	6095	12190	0.3842493847415915	0.5801476620180476	0.18835110746513536
459	25K	atac_overlap_any	4663	9326	0.577846879691186	0.7675316319965687	0.38816212738580314
459	25K	atac_overlap_ge50	4663	9326	0.5770962899420974	0.7671027235685182	0.3870898563156766
459	5K	atac_overlap_any	3920	7840	0.2614795918367347	0.43520408163265306	0.08775510204081632
459	5K	atac_overlap_ge50	3920	7840	0.2573979591836735	0.4298469387755102	0.08494897959183674
459	ALL	atac_overlap_any	14678	29356	0.41412317754462463	0.6024662760594086	0.22578007902984057
459	ALL	atac_overlap_ge50	14678	29356	0.4116364627333424	0.5994004632783758	0.22387246218830903
460	10K	atac_overlap_any	6095	12190	0.382526661197703	0.5767022149302707	0.18835110746513536
460	10K	atac_overlap_ge50	6095	12190	0.3800656275635767	0.5737489745693191	0.1863822805578343
460	25K	atac_overlap_any	4663	9326	0.5842805061119452	0.7701050825648724	0.3984559296590178
460	25K	atac_overlap_ge50	4663	9326	0.582779326613768	0.7696761741368218	0.3958824790907141
460	5K	atac_overlap_any	3920	7840	0.24974489795918367	0.42397959183673467	0.07551020408163266
460	5K	atac_overlap_ge50	3920	7840	0.24668367346938774	0.42066326530612247	0.07270408163265306
460	ALL	atac_overlap_any	14678	29356	0.41115955852295955	0.5973565880910205	0.2249625289548985
460	ALL	atac_overlap_ge50	14678	29356	0.4088431666439569	0.5951083253849299	0.22257800790298407
461	10K	atac_overlap_any	6095	12190	0.37424118129614437	0.5666940114848237	0.18178835110746513
461	10K	atac_overlap_ge50	6095	12190	0.3720262510254307	0.563740771123872	0.18031173092698932
461	25K	atac_overlap_any	4663	9326	0.5753806562298949	0.7572378297233541	0.3935234827364358
461	25K	atac_overlap_ge50	4663	9326	0.5738794767317178	0.7561655586532275	0.391593394810208
461	5K	atac_overlap_any	3920	7840	0.26747448979591837	0.43979591836734694	0.0951530612244898
461	5K	atac_overlap_ge50	3920	7840	0.2631377551020408	0.4346938775510204	0.09158163265306123
461	ALL	atac_overlap_any	14678	29356	0.4096266521324431	0.593336966889222	0.22591633737566427
461	ALL	atac_overlap_ge50	14678	29356	0.40707180814824906	0.5904074124540128	0.22373620384248535
462	10K	atac_overlap_any	6095	12190	0.3829368334700574	0.5776866283839213	0.1881870385561936
462	10K	atac_overlap_ge50	6095	12190	0.37990155865463493	0.5742411812961444	0.1855619360131255
462	25K	atac_overlap_any	4663	9326	0.5895346343555651	0.7773965258417328	0.40167274286939736
462	25K	atac_overlap_ge50	4663	9326	0.58771177353635	0.7756808921295304	0.39974265494316963
462	5K	atac_overlap_any	3920	7840	0.25650510204081634	0.41658163265306125	0.09642857142857143
462	5K	atac_overlap_ge50	3920	7840	0.25344387755102044	0.4125	0.09438775510204081
462	ALL	atac_overlap_any	14678	29356	0.41480446927374304	0.5981060089930508	0.23150292955443522
462	ALL	atac_overlap_ge50	14678	29356	0.41214743153018124	0.595040196212018	0.22925466684834447
463	10K	atac_overlap_any	6095	12190	0.3796554552912223	0.5760459392945037	0.18326497128794095
463	10K	atac_overlap_ge50	6095	12190	0.37727645611156685	0.5735849056603773	0.18096800656275636
463	25K	atac_overlap_any	4663	9326	0.5779541067981986	0.7713918078490243	0.38451640574737295
463	25K	atac_overlap_ge50	4663	9326	0.5759167917649581	0.7696761741368218	0.38215740939309456
463	5K	atac_overlap_any	3920	7840	0.26071428571428573	0.4346938775510204	0.08673469387755102
463	5K	atac_overlap_ge50	3920	7840	0.2576530612244898	0.4301020408163265	0.08520408163265306
463	ALL	atac_overlap_any	14678	29356	0.4108870418313122	0.6003542716991416	0.22141981196348276
463	ALL	atac_overlap_ge50	14678	29356	0.4084343916064859	0.5975609756097561	0.2193078076032157
464	10K	atac_overlap_any	6095	12190	0.37768662838392125	0.5770303527481542	0.17834290401968828
464	10K	atac_overlap_ge50	6095	12190	0.37506152584085317	0.5748974569319114	0.1752255947497949
464	25K	atac_overlap_any	4663	9326	0.592322539137894	0.7836156980484666	0.4010293802273215
464	25K	atac_overlap_ge50	4663	9326	0.5914647222817928	0.7825434269783401	0.40038601758524556
464	5K	atac_overlap_any	3920	7840	0.2584183673469388	0.43137755102040815	0.08545918367346939
464	5K	atac_overlap_ge50	3920	7840	0.25344387755102044	0.42551020408163265	0.08137755102040817
464	ALL	atac_overlap_any	14678	29356	0.41402098378525687	0.6037607303447337	0.22428123722578008
464	ALL	atac_overlap_ge50	14678	29356	0.41132988145523913	0.6009674342553482	0.22169232865513014
465	10K	atac_overlap_any	6095	12190	0.37169811320754714	0.5729286300246104	0.170467596390484
465	10K	atac_overlap_ge50	6095	12190	0.36833470057424117	0.5693191140278917	0.16735028712059064
465	25K	atac_overlap_any	4663	9326	0.5828865537207806	0.7694617199227964	0.39631138751876477
465	25K	atac_overlap_ge50	4663	9326	0.5812781471155908	0.7686039030666952	0.3939523911644864
465	5K	atac_overlap_any	3920	7840	0.2566326530612245	0.42857142857142855	0.08469387755102041
465	5K	atac_overlap_ge50	3920	7840	0.2531887755102041	0.4229591836734694	0.08341836734693878
465	ALL	atac_overlap_any	14678	29356	0.40805968115547075	0.5968115547077258	0.2193078076032157
465	ALL	atac_overlap_ge50	14678	29356	0.40523232047962937	0.5935413544079575	0.21692328655130128
466	10K	atac_overlap_any	6095	12190	0.38318293683347004	0.579819524200164	0.18654634946677603
466	10K	atac_overlap_ge50	6095	12190	0.3793273174733388	0.5757178014766202	0.18293683347005743
466	25K	atac_overlap_any	4663	9326	0.5853527771820717	0.7735363499892773	0.39716920437486597
466	25K	atac_overlap_ge50	4663	9326	0.5835299163628566	0.7722496247051255	0.3948102080205876
466	5K	atac_overlap_any	3920	7840	0.2610969387755102	0.42678571428571427	0.09540816326530613
466	5K	atac_overlap_ge50	3920	7840	0.257015306122449	0.42244897959183675	0.09158163265306123
466	ALL	atac_overlap_any	14678	29356	0.41480446927374304	0.6004905300449652	0.22911840850252077
466	ALL	atac_overlap_ge50	14678	29356	0.41153426897397466	0.5972203297451969	0.22584820820275242
467	10K	atac_overlap_any	6095	12190	0.38433141919606234	0.585233798195242	0.1834290401968827
467	10K	atac_overlap_ge50	6095	12190	0.3821985233798195	0.5827727645611157	0.1816242821985234
467	25K	atac_overlap_any	4663	9326	0.5857816856101222	0.7718207162770748	0.39974265494316963
467	25K	atac_overlap_ge50	4663	9326	0.5843877332189578	0.7713918078490243	0.3973836585888913
467	5K	atac_overlap_any	3920	7840	0.2631377551020408	0.4403061224489796	0.08596938775510204
467	5K	atac_overlap_ge50	3920	7840	0.2604591836734694	0.4364795918367347	0.08443877551020408
467	ALL	atac_overlap_any	14678	29356	0.4159626652132443	0.6058046055320888	0.22612072489439977
467	ALL	atac_overlap_ge50	14678	29356	0.4139187900258891	0.6036244719989099	0.22421310805286823
468	10K	atac_overlap_any	6095	12190	0.37514356029532403	0.5709598031173093	0.1793273174733388
468	10K	atac_overlap_ge50	6095	12190	0.3722723543888433	0.5681706316652995	0.1763740771123872
468	25K	atac_overlap_any	4663	9326	0.5813853742226035	0.7660304524983916	0.39674029594681537
468	25K	atac_overlap_ge50	4663	9326	0.5785974694402745	0.7647437272142398	0.39245121166630925
468	5K	atac_overlap_any	3920	7840	0.2512755102040816	0.41785714285714287	0.08469387755102041
468	5K	atac_overlap_ge50	3920	7840	0.24872448979591838	0.41377551020408165	0.0836734693877551
468	ALL	atac_overlap_any	14678	29356	0.4075827769450879	0.592042512603897	0.22312304128627877
468	ALL	atac_overlap_ge50	14678	29356	0.4048235454421583	0.5893854748603352	0.22026161602398148
469	10K	atac_overlap_any	6095	12190	0.3764561115668581	0.5707957342083675	0.18211648892534865
469	10K	atac_overlap_ge50	6095	12190	0.3737489745693191	0.5675143560295324	0.17998359310910583
469	25K	atac_overlap_any	4663	9326	0.5740939309457431	0.765601544070341	0.38258631782114516
469	25K	atac_overlap_ge50	4663	9326	0.5726999785545785	0.7647437272142398	0.38065622989491743
469	5K	atac_overlap_any	3920	7840	0.25089285714285714	0.4188775510204082	0.08290816326530612
469	5K	atac_overlap_ge50	3920	7840	0.24770408163265306	0.4160714285714286	0.07933673469387754
469	ALL	atac_overlap_any	14678	29356	0.40570922469001225	0.5921106417768088	0.2193078076032157
469	ALL	atac_overlap_ge50	14678	29356	0.4032906390516419	0.5897261207248944	0.21685515737838942
470	10K	atac_overlap_any	6095	12190	0.3786710418375718	0.5683347005742412	0.18900738310090237
470	10K	atac_overlap_ge50	6095	12190	0.37670221493027073	0.5660377358490566	0.1873666940114848
470	25K	atac_overlap_any	4663	9326	0.5880334548573879	0.7808277932661377	0.39523911644863824
470	25K	atac_overlap_ge50	4663	9326	0.5870684108942741	0.7795410679819859	0.3945957538065623
470	5K	atac_overlap_any	3920	7840	0.2626275510204082	0.43698979591836734	0.08826530612244898
470	5K	atac_overlap_ge50	3920	7840	0.2586734693877551	0.43112244897959184	0.08622448979591837
470	ALL	atac_overlap_any	14678	29356	0.41419130671753646	0.6007630467366126	0.22761956669846029
470	ALL	atac_overlap_ge50	14678	29356	0.41201117318435754	0.5978334923014035	0.22618885406731162
471	10K	atac_overlap_any	6095	12190	0.38933552091878587	0.5916324856439704	0.18703855619360132
471	10K	atac_overlap_ge50	6095	12190	0.3869565217391304	0.5891714520098441	0.18474159146841673
471	25K	atac_overlap_any	4663	9326	0.5768818357280721	0.767746086210594	0.3860175852455501
471	25K	atac_overlap_ge50	4663	9326	0.5759167917649581	0.7671027235685182	0.3847308599613982
471	5K	atac_overlap_any	3920	7840	0.25255102040816324	0.41989795918367345	0.08520408163265306
471	5K	atac_overlap_ge50	3920	7840	0.24961734693877552	0.4160714285714286	0.08316326530612245
471	ALL	atac_overlap_any	14678	29356	0.41238588363537265	0.6017168551573784	0.22305491211336695
471	ALL	atac_overlap_ge50	14678	29356	0.4103079438615615	0.5994685924512877	0.2211472952718354
472	10K	atac_overlap_any	6095	12190	0.3757178014766202	0.5781788351107465	0.17325676784249386
472	10K	atac_overlap_ge50	6095	12190	0.3726004922067268	0.5745693191140279	0.17063166529942575
472	25K	atac_overlap_any	4663	9326	0.5868539566802488	0.7752519837014797	0.3984559296590178
472	25K	atac_overlap_ge50	4663	9326	0.5855672313960969	0.7739652584173279	0.39716920437486597
472	5K	atac_overlap_any	3920	7840	0.2558673469387755	0.4303571428571429	0.08137755102040817
472	5K	atac_overlap_ge50	3920	7840	0.25331632653061226	0.4270408163265306	0.07959183673469387
472	ALL	atac_overlap_any	14678	29356	0.41078484807194443	0.6013080801199073	0.22026161602398148
472	ALL	atac_overlap_ge50	14678	29356	0.40840032702003	0.5985147840305218	0.21828587000953809
473	10K	atac_overlap_any	6095	12190	0.38589007383100904	0.5894995898277277	0.1822805578342904
473	10K	atac_overlap_ge50	6095	12190	0.38326497128794096	0.5865463494667761	0.17998359310910583
473	25K	atac_overlap_any	4663	9326	0.5839588247909071	0.7688183572807206	0.3990992923010937
473	25K	atac_overlap_ge50	4663	9326	0.58245764529273	0.7673171777825434	0.39759811280291657
473	5K	atac_overlap_any	3920	7840	0.2588010204081633	0.42831632653061225	0.08928571428571429
473	5K	atac_overlap_ge50	3920	7840	0.2548469387755102	0.42270408163265305	0.08698979591836735
473	ALL	atac_overlap_any	14678	29356	0.41487259844665486	0.6034200844801744	0.2263251124131353
473	ALL	atac_overlap_ge50	14678	29356	0.412249625289549	0.6002180133533179	0.22428123722578008
474	10K	atac_overlap_any	6095	12190	0.3815422477440525	0.5765381460213289	0.18654634946677603
474	10K	atac_overlap_ge50	6095	12190	0.3786710418375718	0.5739130434782609	0.1834290401968827
474	25K	atac_overlap_any	4663	9326	0.579669740510401	0.7694617199227964	0.3898777610980056
474	25K	atac_overlap_ge50	4663	9326	0.5781685610122239	0.7683894488526699	0.3879476731717778
474	5K	atac_overlap_any	3920	7840	0.2543367346938776	0.42066326530612247	0.08801020408163265
474	5K	atac_overlap_ge50	3920	7840	0.24948979591836734	0.41301020408163264	0.08596938775510204
474	ALL	atac_overlap_any	14678	29356	0.410512331380297	0.5961983921515193	0.2248262706090748
474	ALL	atac_overlap_ge50	14678	29356	0.407548712358632	0.5927238043330154	0.22237362038424854
475	10K	atac_overlap_any	6095	12190	0.37727645611156685	0.5742411812961444	0.18031173092698932
475	10K	atac_overlap_ge50	6095	12190	0.37399507793273173	0.5714520098441346	0.17653814602132895
475	25K	atac_overlap_any	4663	9326	0.5810636929015656	0.7692472657087712	0.39288012009435985
475	25K	atac_overlap_ge50	4663	9326	0.5805275573665023	0.7688183572807206	0.3922367574522839
475	5K	atac_overlap_any	3920	7840	0.24872448979591838	0.41862244897959183	0.0788265306122449
475	5K	atac_overlap_ge50	3920	7840	0.2471938775510204	0.4163265306122449	0.07806122448979592
475	ALL	atac_overlap_any	14678	29356	0.40768497070445564	0.5946314211745469	0.22073852023436435
475	ALL	atac_overlap_ge50	14678	29356	0.4057432892764682	0.5927238043330154	0.21876277421992096
476	10K	atac_overlap_any	6095	12190	0.3829368334700574	0.5793273174733388	0.18654634946677603
476	10K	atac_overlap_ge50	6095	12190	0.3800656275635767	0.5755537325676784	0.184577522559475
476	25K	atac_overlap_any	4663	9326	0.572271070126528	0.7683894488526699	0.37615269140038604
476	25K	atac_overlap_ge50	4663	9326	0.5707698906283508	0.7666738151404675	0.3748659661162342
476	5K	atac_overlap_any	3920	7840	0.2544642857142857	0.42397959183673467	0.08494897959183674
476	5K	atac_overlap_ge50	3920	7840	0.2510204081632653	0.4191326530612245	0.08290816326530612
476	ALL	atac_overlap_any	14678	29356	0.4087750374710451	0.5979016214743152	0.2196484534677749
476	ALL	atac_overlap_ge50	14678	29356	0.4061861289003951	0.5944951628287233	0.21787709497206703
477	10K	atac_overlap_any	6095	12190	0.38908941755537324	0.5853978671041837	0.19278096800656275
477	10K	atac_overlap_ge50	6095	12190	0.38720262510254305	0.583264971287941	0.1911402789171452
477	25K	atac_overlap_any	4663	9326	0.58846236328543855	0.7810422474801629	0.3958824790907141
477	25K	atac_overlap_ge50	4663	9326	0.5869611837872614	0.7797555221960112	0.3941668453785117
477	5K	atac_overlap_any	3920	7840	0.25943877551020406	0.43545918367346936	0.08341836734693878
477	5K	atac_overlap_ge50	3920	7840	0.2542091836734694	0.42933673469387756	0.07908163265306123
477	ALL	atac_overlap_any	14678	29356	0.417802152881864	0.6075078348548849	0.22809647090884316
477	ALL	atac_overlap_ge50	14678	29356	0.4151451151383022	0.6045782804196757	0.22571194985692875
478	10K	atac_overlap_any	6095	12190	0.3822805578342904	0.5808039376538146	0.1837571780147662
478	10K	atac_overlap_ge50	6095	12190	0.3797374897456932	0.5776866283839213	0.18178835110746513
478	25K	atac_overlap_any	4663	9326	0.590177996997641	0.7816856101222389	0.3986703838730431
478	25K	atac_overlap_ge50	4663	9326	0.5878190006433627	0.7795410679819859	0.39609693330473944
478	5K	atac_overlap_any	3920	7840	0.24770408163265306	0.40841836734693876	0.08698979591836735
478	5K	atac_overlap_ge50	3920	7840	0.24528061224489797	0.4058673469387755	0.08469387755102041
478	ALL	atac_overlap_any	14678	29356	0.41238588363537265	0.5985829132034337	0.22618885406731162
478	ALL	atac_overlap_ge50	14678	29356	0.4099332334105464	0.595925875459872	0.22394059136122088
479	10K	atac_overlap_any	6095	12190	0.37612797374897455	0.5734208367514356	0.17883511074651354
479	10K	atac_overlap_ge50	6095	12190	0.37407711238720265	0.5714520098441346	0.17670221493027072
479	25K	atac_overlap_any	4663	9326	0.5794552862963758	0.7690328114947459	0.3898777610980056
479	25K	atac_overlap_ge50	4663	9326	0.5779541067981986	0.7675316319965687	0.38837658159982846
479	5K	atac_overlap_any	3920	7840	0.25943877551020406	0.43520408163265306	0.0836734693877551
479	5K	atac_overlap_ge50	3920	7840	0.25625	0.43112244897959184	0.08137755102040817
479	ALL	atac_overlap_any	14678	29356	0.40955852295953127	0.5986510423763456	0.220466003542717
479	ALL	atac_overlap_ge50	14678	29356	0.40737838942635235	0.5962665213244311	0.2184902575282736
480	10K	atac_overlap_any	6095	12190	0.38187038556193603	0.5801476620180476	0.18359310910582444
480	10K	atac_overlap_ge50	6095	12190	0.3790812141099262	0.5768662838392125	0.18129614438063987
480	25K	atac_overlap_any	4663	9326	0.5829937808277933	0.7701050825648724	0.3958824790907141
480	25K	atac_overlap_ge50	4663	9326	0.5819215097576668	0.7692472657087712	0.3945957538065623
480	5K	atac_overlap_any	3920	7840	0.26096938775510203	0.4329081632653061	0.08903061224489796
480	5K	atac_overlap_ge50	3920	7840	0.2566326530612245	0.4275510204081633	0.08571428571428572
480	ALL	atac_overlap_any	14678	29356	0.4134759504019621	0.6011718217740837	0.22578007902984057
480	ALL	atac_overlap_ge50	14678	29356	0.4108189126584003	0.5981060089930508	0.22353181632374983
481	10K	atac_overlap_any	6095	12190	0.38031173092698933	0.5811320754716981	0.17949138638228057
481	10K	atac_overlap_ge50	6095	12190	0.377850697292863	0.5785069729286301	0.17719442165709598
481	25K	atac_overlap_any	4663	9326	0.5819215097576668	0.7671027235685182	0.39674029594681537
481	25K	atac_overlap_ge50	4663	9326	0.5805275573665023	0.7662449067124169	0.3948102080205876
481	5K	atac_overlap_any	3920	7840	0.2729591836734694	0.45153061224489793	0.09438775510204081
481	5K	atac_overlap_ge50	3920	7840	0.26900510204081635	0.4471938775510204	0.09081632653061225
481	ALL	atac_overlap_any	14678	29356	0.41569014852159697	0.6056002180133533	0.22578007902984057
481	ALL	atac_overlap_ge50	14678	29356	0.4131693691238588	0.6030794386156152	0.22325929963210248
482	10K	atac_overlap_any	6095	12190	0.38605414273995076	0.5812961443806399	0.1908121410992617
482	10K	atac_overlap_ge50	6095	12190	0.3826907301066448	0.5773584905660377	0.18802296964725185
482	25K	atac_overlap_any	4663	9326	0.5779541067981986	0.7580956465794553	0.3978125670169419
482	25K	atac_overlap_ge50	4663	9326	0.5769890628350847	0.7574522839373794	0.39652584173279004
482	5K	atac_overlap_any	3920	7840	0.261734693877551	0.4346938775510204	0.08877551020408163
482	5K	atac_overlap_ge50	3920	7840	0.25816326530612244	0.4298469387755102	0.08647959183673469
482	ALL	atac_overlap_any	14678	29356	0.41381659626652134	0.5983103965117863	0.2293227960212563
482	ALL	atac_overlap_ge50	14678	29356	0.41115955852295955	0.5951764545578416	0.2271426624880774
483	10K	atac_overlap_any	6095	12190	0.38277276456111564	0.5829368334700574	0.1826086956521739
483	10K	atac_overlap_ge50	6095	12190	0.3803937653814602	0.5801476620180476	0.18063986874487284
483	25K	atac_overlap_any	4663	9326	0.5924297662449067	0.7803988848380871	0.40446064765172635
483	25K	atac_overlap_ge50	4663	9326	0.5912502680677675	0.7797555221960112	0.4027450139395239
483	5K	atac_overlap_any	3920	7840	0.25778061224489796	0.4308673469387755	0.08469387755102041
483	5K	atac_overlap_ge50	3920	7840	0.2530612244897959	0.42372448979591837	0.08239795918367347
483	ALL	atac_overlap_any	14678	29356	0.4159967297997002	0.6050551846300586	0.22693827496934188
483	ALL	atac_overlap_ge50	14678	29356	0.41337375664259435	0.6017849843302903	0.2249625289548985
484	10K	atac_overlap_any	6095	12190	0.3810500410172272	0.5794913863822806	0.1826086956521739
