permutation	null_method	resolution	metric	n_pairs	observed_rate	null_rate	paired_odds_ratio	n_observed_only	n_control_only
522	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8391215941439609	1.1030857917938284	1626	1474
522	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8384709231394876	1.1120543293718166	1637	1472
522	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8365189101260675	1.1120485993925076	1647	1481
522	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3830943068231204	8.27304347826087	2378	287
522	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3804867448935246	8.28695652173913	2382	287
522	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3804867448935246	8.319371727748692	2383	286
522	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.37787918296392875	8.190394511149227	2387	291
522	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5813371469431534	6.485179407176287	2078	320
522	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5802645691812657	6.4743390357698285	2081	321
522	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5790132284590633	6.449768160741885	2086	323
522	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5750804433321416	6.542768273716952	2103	321
522	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2553596950929014	9.2889733840304185	1221	131
522	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.25107193901858027	9.164794007490636	1223	133
522	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.25440686040971894	9.2889733840304185	1221	131
522	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.25107193901858027	9.164794007490636	1223	133
522	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45148434322895487	7.687880839539607	5677	738
522	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.44928832858885726	7.668914362778152	5686	741
522	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.44928832858885726	7.684672518568535	5690	740
522	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44595363969093127	7.663983903420523	5713	745
523	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8170360712733594	1.1537203597710548	705	611
523	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8157322903085615	1.1487469684721099	710	618
523	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8157322903085615	1.1524736415247365	710	616
523	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8137766188613647	1.14365522745411	716	626
523	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.882016446192349	1.151545363908275	577	501
523	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8811226313907758	1.152324431256182	582	505
523	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8795137647479442	1.1612586037364798	590	508
523	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8784411869860564	1.166177908113392	596	511
523	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7260600285850405	1.317262830482115	423	321
523	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7222486898523106	1.3093415007656968	427	326
523	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7255836112434493	1.312210200927357	424	323
523	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7222486898523106	1.3093415007656968	427	326
523	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.831069540463603	1.189745378444367	1705	1433
523	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8295241968279788	1.1862711279751639	1719	1449
523	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8293615290768606	1.1913644214162349	1724	1447
523	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8275721838145588	1.1885889989750598	1739	1463
523	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38635375923511517	8.19584055459272	2364	288
523	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.384180790960452	8.153184165232357	2368	290
523	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3843980877879183	8.181347150259068	2368	289
523	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3822251195132551	8.073253833049403	2369	293
523	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5808008580622095	6.745513866231648	2067	306
523	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5802645691812657	6.742251223491028	2066	306
523	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5782981766178048	6.709208400646204	2076	309
523	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5752592062924562	6.773095623987034	2089	308
523	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2629823725583611	10.808219178082192	1183	109
523	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2591710338256313	10.981395348837209	1180	107
523	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2591710338256313	11.236966824644549	1185	105
523	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2591710338256313	10.981395348837209	1180	107
523	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4537616917446116	7.980810234541578	5614	703
523	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.452053680357869	7.980810234541578	5614	703
523	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45124034160227733	8.002132196162046	5629	703
523	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4490443269621798	7.958362738179252	5638	708
524	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8200782268578879	1.1330008312551954	681	601
524	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8183398522381573	1.131687242798354	687	607
524	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8183398522381573	1.1354252683732453	687	605
524	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8161668839634941	1.1287693561532193	692	613
524	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8897032534858778	1.063891577928364	549	516
524	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8888094386843046	1.0654475457170356	553	519
524	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8864855202002145	1.0822966507177034	565	522
524	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8852341794780122	1.0896091515729267	571	524
524	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.739399714149595	1.2199108469539377	410	336
524	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.735111958075274	1.2179675994108983	413	339
524	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7384468794664126	1.2199108469539377	410	336
524	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.735111958075274	1.2179675994108983	413	339
524	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8379829198861326	1.128654970760234	1640	1453
524	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8361935746238308	1.1282838621630842	1653	1465
524	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8357055713704759	1.1359754014349164	1662	1463
524	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8337535583570557	1.1354554690145615	1676	1476
524	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38830943068231205	8.090909090909092	2358	291
524	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3859191655801825	8.028862478777588	2364	294
524	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3859191655801825	8.05962521294719	2365	293
524	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.38374619730551934	7.931323283082077	2367	298
524	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5847336431891312	6.342549923195085	2064	325
524	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.582946013585985	6.360983102918587	2070	325
524	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5822309617447264	6.32824427480916	2072	327
524	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5791919914193779	6.354642313546423	2087	328
524	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2596474511672225	10.2	1198	117
524	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2529776083849452	10.164556962025317	1204	118
524	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2563125297760839	10.242553191489362	1203	117
524	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2529776083849452	10.164556962025317	1204	118
524	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45571370475803175	7.662576687116564	5620	733
524	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4528670191134608	7.645423728813559	5638	737
524	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45311102074013826	7.648135593220339	5640	737
524	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4503456689711265	7.600402955003358	5658	744
525	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8124728378965667	1.193439865433137	709	594
525	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8102998696219035	1.195162635529608	716	599
525	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8102998696219035	1.1988304093567252	717	598
525	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8089960886571056	1.1834561834561834	722	610
525	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8834465498748659	1.1380710659898476	560	492
525	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8821952091526636	1.1435793731041457	565	494
525	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8796925277082589	1.163141993957704	577	496
525	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8780836610654272	1.1748743718592964	584	497
525	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7227251071939018	1.3258594917787743	443	334
525	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7189137684611719	1.3190546528803544	446	338
525	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7227251071939018	1.3189269746646797	442	335
525	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7189137684611719	1.3190546528803544	446	338
525	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8294428629524196	1.2055614220344948	1712	1420
525	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8274095160634404	1.206776108976598	1727	1431
525	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8269215128100854	1.2147604057362715	1736	1429
525	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8250508336722244	1.212383258388101	1752	1445
525	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3796175575836593	8.538461538461538	2386	279
525	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3763581051716645	8.509769094138543	2395	281
525	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3765754019991308	8.540106951871659	2395	280
525	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.373967840069535	8.483185840707964	2396	282
525	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.59242045048266	6.147192716236722	2025	329
525	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5902752949588845	6.187214611872146	2032	328
525	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5890239542366822	6.149321266968326	2038	331
525	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5854486950303897	6.216338880484115	2054	330
525	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2567889471176751	9.946502057613168	1208	121
525	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.25345402572653647	9.930041152263374	1206	121
525	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.25488327775131014	9.962962962962964	1210	121
525	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.25345402572653647	9.930041152263374	1206	121
525	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4554697031313542	7.703221384509939	5619	729
525	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45270435136234244	7.7118412046543465	5633	730
525	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4524603497356649	7.70443686006826	5643	732
525	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44961366409109393	7.711656441717792	5656	733
526	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8137766188613647	1.178250204415372	720	611
526	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8124728378965667	1.1729991915925626	725	618
526	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8124728378965667	1.1768045417680455	725	616
526	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8107344632768362	1.1670682730923694	726	622
526	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8938148015731141	1.0191387559808613	532	522
526	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.892920986771541	1.0209723546234508	535	524
526	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.890060779406507	1.0436018957345972	550	527
526	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8882731498033607	1.0566572237960339	559	529
526	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7503573130061935	1.1497797356828194	391	340
526	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7460695569318723	1.148471615720524	394	343
526	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7498808956646021	1.145985401459854	392	342
526	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7460695569318723	1.148471615720524	394	343
526	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8393655957706385	1.1153715643026807	1643	1473
526	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.837738918259455	1.1137664086166275	1654	1485
526	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8370882472549817	1.1225176708179063	1667	1485
526	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8349735664904433	1.123787219805955	1679	1494
526	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3956975228161669	7.926746166950596	2326	293
526	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.39287266405910476	7.943781942078364	2331	293
526	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.39287266405910476	7.9743589743589745	2332	292
526	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3898305084745763	7.860504201680672	2338	297
526	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5688237397211298	6.4002954209748895	2166	338
526	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5681086878798713	6.35285505124451	2169	341
526	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5664998212370397	6.351824817518248	2175	342
526	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5632820879513765	6.395620437956205	2190	342
526	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2715578847070033	9.347826086956522	1182	126
526	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2686993806574559	9.258823529411766	1180	127
526	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.27060505002382085	9.347826086956522	1182	126
526	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2691757979990472	9.250980392156864	1179	127
526	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4532736884912566	7.4910891089108915	5674	757
526	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45140300935339567	7.459619172685489	5680	761
526	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45099633997559985	7.481262327416173	5689	760
526	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4481496543310289	7.446183953033268	5707	766
527	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8172533681008257	1.154356846473029	695	602
527	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.813993915688831	1.1646090534979423	707	607
527	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.813993915688831	1.1684558216350125	707	605
527	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8118209474141678	1.1608448415922015	714	615
527	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8852341794780122	1.112294288480155	574	516
527	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8841616017161245	1.115718418514947	578	518
527	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8816589202717197	1.1344860710854947	590	520
527	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8798712906685735	1.1470869149952245	600	523
527	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.727012863268223	1.2945508100147276	439	339
527	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7236779418770843	1.2844702467343976	442	344
527	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7251071939018581	1.2995594713656389	442	340
527	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7236779418770843	1.2844702467343976	442	344
527	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8327775518503456	1.17221269296741	1708	1457
527	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8305002033346889	1.1755699217420892	1727	1469
527	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.829605530703538	1.1869669054930059	1739	1465
527	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.827734851565677	1.184822934232715	1756	1482
527	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3965667101260322	7.729684908789387	2330	301
527	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.39417644502390264	7.695222405271829	2335	303
527	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.394393741851369	7.720661157024794	2335	302
527	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.39200347674923947	7.6048780487804875	2338	307
527	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5770468358956025	6.3433283358320836	2115	333
527	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5759742581337147	6.301634472511144	2120	336
527	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5740078655702539	6.338301043219076	2126	335
527	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5700750804433321	6.427286356821589	2143	333
527	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2686993806574559	9.813278008298756	1182	120
527	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2658408766079085	9.861924686192468	1178	119
527	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.26774654597427344	9.887029288702928	1181	119
527	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2658408766079085	9.861924686192468	1178	119
527	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4568523790158601	7.4585818422796555	5627	754
527	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4549816998779992	7.427158866183256	5633	758
527	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4544936966246442	7.458691341705221	5642	756
527	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.45148434322895487	7.451612903225806	5659	759
528	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.813342025206432	1.1876584953508031	702	591
528	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8111690569317688	1.1891213389121338	710	597
528	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8111690569317688	1.1931150293870696	710	595
528	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8092133854845719	1.183622828784119	715	604
528	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8846978905970683	1.1216350947158524	562	501
528	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8839828387558097	1.1206726013847677	566	505
528	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8816589202717197	1.138203356367226	576	506
528	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8798712906685735	1.1520236920039486	583	506
528	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7298713673177704	1.2736535662299855	437	343
528	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7279656979514054	1.253922967189729	439	350
528	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7284421152929966	1.2757619738751815	439	344
528	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7279656979514054	1.253922967189729	439	350
528	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8315575437169581	1.1853012887495646	1701	1435
528	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.830093533956893	1.1810671256454388	1715	1452
528	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.829117527450183	1.1937046004842615	1725	1445
528	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8274908499389996	1.189661074974324	1737	1460
528	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3804867448935246	8.861682242990653	2370	267
528	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3785310734463277	8.77818853974122	2374	270
528	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3785310734463277	8.843575418994414	2374	268
528	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3767926988265971	8.710091743119266	2373	272
528	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5822309617447264	6.118248175182481	2095	342
528	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5813371469431534	6.062049062049062	2100	346
528	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5797282803003218	6.018544935805991	2109	350
528	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5766893099749731	6.072961373390558	2122	349
528	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.24535493091948546	10.1440329218107	1232	121
528	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.24249642686993805	10.044897959183674	1230	122
528	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.24392567889471176	10.077551020408164	1234	122
528	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.24249642686993805	10.044897959183674	1230	122
528	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4492069947132981	7.799452429842574	5697	730
528	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.44758031720211466	7.724441435341909	5704	738
528	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.44709231394875965	7.7211343686698175	5717	740
528	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4448149654331029	7.700739744451917	5725	743
529	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8120382442416341	1.190089358245329	732	615
529	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8107344632768362	1.185334407735697	735	620
529	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8107344632768362	1.189167340339531	735	618
529	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8074750108648414	1.1899441340782122	745	626
529	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.892920986771541	1.0292682926829269	527	512
529	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.892384697890597	1.0272108843537415	528	514
529	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8916696460493386	1.0270009643201543	532	518
